date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,universe,ticker,action,quantity,notional,order_type,time_in_force,dry_run,alpaca_order_id,reason,run_id,timestamp,benchmark,top_k,alpaca_order_status
2026-07-08,2026-07-08T19:00:14.905754+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,new_tech,CSCO,buy,,140.2,market,day,False,6ba07fff-a895-4e52-a509-037c626e65b3,Ticker is selected in Top-K.,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:14.907506+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T19:00:14.905754+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,new_tech,ORCL,buy,,49502.71,market,day,False,8c48997a-2571-4af6-b6c3-d541500fb1ee,Ticker is selected in Top-K.,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:15.032299+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T19:00:14.905754+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,new_tech,DELL,buy,,398.48,market,day,False,d3953893-8d72-40bd-990c-fe8487789f83,Ticker is selected in Top-K.,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:15.137836+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T19:00:14.905754+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,new_tech,MU,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:15.268244+00:00,QQQ,5,
2026-07-08,2026-07-08T19:00:14.905754+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,new_tech,SNOW,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:15.268257+00:00,QQQ,5,
2026-07-08,2026-07-08T19:00:14.905754+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,new_tech,CRWD,sell,260.974578059,,market,day,False,cb5b8750-7666-4cf2-89a1-848cb7b0d7ff,Ticker is no longer selected in Top-K.,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:15.268260+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T19:00:18.931980+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,defensive_non_tech,KO,buy,,103.03,market,day,False,fb4a0cd6-2eac-4919-9225-dcc472d6cd12,Ticker is selected in Top-K.,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:18.933922+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T19:00:18.931980+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,defensive_non_tech,WMT,buy,,37.45,market,day,False,db8a6db1-65b2-4cf4-b82b-c0275b7ba46d,Ticker is selected in Top-K.,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:19.178801+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T19:00:18.931980+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,defensive_non_tech,COST,buy,,49507.29,market,day,False,6d005a8a-d2f3-4010-8513-c907ea86b5f3,Ticker is selected in Top-K.,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:19.284461+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T19:00:18.931980+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,defensive_non_tech,JNJ,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:19.409466+00:00,SPY,5,
